time,seconds_elapsed,z,y,x
1788248445305657300,16.2286572265625,-0.0001527161948615685,-0.0030543238390237093,-0.0038179049734026194
1788248445315975700,16.2389755859375,-0.0025961752980947495,-0.004276053514331579,0.08368847519159317
1788248445326211000,16.249211181640625,0.002290742937475443,-0.002443459117785096,-0.000610864779446274
1788248445336438000,16.25943798828125,0,-0.0001527161948615685,0.021991131827235222
1788248445346665500,16.26966552734375,0.000610864779446274,-0.00045814859913662076,-0.001221729558892548
1788248445356892400,16.279892333984375,-0.0009162971982732415,-0.000610864779446274,0.00946840364485979
1788248445367120000,16.290119873046876,0.0010690133785828948,-0.0007635809597559273,0.002290742937475443
1788248445377346800,16.300346923828126,-0.00045814859913662076,-0.000305432389723137,0.009926552884280682
1788248445387574000,16.310573974609376,0.000305432389723137,-0.0010690133785828948,0.008704823441803455
1788248445397801200,16.32080126953125,0.000610864779446274,-0.00045814859913662076,0.013286309316754341
1788248445408028400,16.3310283203125,0.000305432389723137,-0.000610864779446274,0.01435532234609127
1788248445418256000,16.341255859375,0.0001527161948615685,-0.0013744457392022014,0.011911863461136818
1788248445428590600,16.351590576171876,-0.0007635809597559273,-0.001221729558892548,0.003359756199643016
1788248445439020800,16.362020751953125,-0.00045814859913662076,-0.0015271619195118546,-0.006414080038666725
1788248445449440300,16.372440185546875,-0.0013744457392022014,0.000610864779446274,-0.0154243353754282
1788248445459702500,16.38270263671875,-0.0010690133785828948,0.00045814859913662076,-0.025961752980947495
1788248445469929700,16.3929296875,-0.001221729558892548,0.001679878099821508,-0.030695954337716103
1788248445480157200,16.4031572265625,-0.0013744457392022014,0.000610864779446274,-0.03298669680953026
1788248445490534700,16.41353466796875,-0.001832594396546483,0.0007635809597559273,-0.030543239787220955
1788248445500964900,16.42396484375,-0.000610864779446274,0.0009162971982732415,-0.026572618633508682
1788248445511352800,16.434352783203124,-0.0010690133785828948,0.001221729558892548,-0.02107483521103859
1788248445521603800,16.444603759765624,-0.0009162971982732415,0.00045814859913662076,-0.017562363296747208
1788248445531831300,16.454831298828125,-0.0007635809597559273,-0.000305432389723137,-0.014049889519810677
1788248445542058500,16.46505859375,-0.00045814859913662076,0.000610864779446274,-0.013744457624852657
1788248445552468200,16.47546826171875,-0.0001527161948615685,0.0007635809597559273,-0.010842849500477314
1788248445562898400,16.4858984375,-0.00045814859913662076,0.000610864779446274,-0.0102319847792387
1788248445573254100,16.496254150390627,-0.000305432389723137,0.000610864779446274,-0.0062613640911877155
1788248445583505400,16.50650537109375,0.0001527161948615685,0.0009162971982732415,-0.0007635809597559273
1788248445593732600,16.516732666015624,0.0001527161948615685,0.000305432389723137,0.004428769461810589
1788248445603959600,16.52695947265625,0.000610864779446274,0,0.012675444595515728
1788248445614187000,16.53718701171875,0.0013744457392022014,-0.000610864779446274,0.01893680728971958
1788248445624414200,16.547414306640626,0.0009162971982732415,-0.0015271619195118546,0.02306014485657215
1788248445634641200,16.55764111328125,0.0010690133785828948,-0.0010690133785828948,0.02764163166284561
1788248445644868600,16.56786865234375,0.0015271619195118546,-0.001832594396546483,0.0308486707508564
1788248445655095600,16.578095458984375,0.0013744457392022014,-0.001679878099821508,0.030695954337716103
1788248445665323000,16.588322998046873,0.0007635809597559273,-0.0021380267571657896,0.029474224895238876
1788248445675550000,16.598550048828123,0.0007635809597559273,-0.001832594396546483,0.024281874299049377
1788248445685831000,16.608830810546873,0.00045814859913662076,-0.002290742937475443,0.01695149764418602
1788248445696261600,16.61926171875,-0.000610864779446274,-0.000610864779446274,0.006414080038666725
1788248445706692000,16.629692138671874,-0.00045814859913662076,0.000610864779446274,-0.000305432389723137
1788248445716997000,16.6399970703125,-0.0007635809597559273,0,-0.007024944759905338
1788248445727224300,16.650224365234376,-0.001221729558892548,0.0007635809597559273,-0.010537417605519295
1788248445737451500,16.660451416015626,-0.0007635809597559273,0.00045814859913662076,-0.009773836471140385
1788248445747678700,16.6706787109375,0.0001527161948615685,0,-0.0062613640911877155
1788248445757905700,16.68090576171875,0.0001527161948615685,-0.000305432389723137,-0.003359756199643016
1788248445768133000,16.691133056640624,0.0007635809597559273,0,0.0007635809597559273
1788248445778467800,16.7014677734375,0.000610864779446274,-0.000610864779446274,0.0038179049734026194
1788248445788898300,16.711898193359374,-0.0025961752980947495,0.0013744457392022014,0.05833758786320686
1788248445799328500,16.72232861328125,0.002901607658714056,-0.0013744457392022014,-0.010384701192378998
1788248445809580000,16.732580078125,0.0010690133785828948,-0.0030543238390237093,0.022296564653515816
1788248445819807200,16.74280712890625,0.0007635809597559273,-0.0013744457392022014,-0.025809036567807198
1788248445830034400,16.753034423828126,-0.0015271619195118546,0.0010690133785828948,0.012522728182375431
1788248445840401400,16.7634013671875,0.0019853105768561363,-0.000305432389723137,-0.020311253145337105
