time,seconds_elapsed,z,y,x
1788248445369811200,16.292811279296874,-0.1358509063720703,-0.018429994583129883,0.030501171946525574
1788248445380038100,16.3030380859375,0.12916278839111328,-0.04630523920059204,-0.024049103260040283
1788248445390265600,16.313265625,-0.05163002014160156,-0.08855253458023071,-0.010834664106369019
1788248445400492500,16.323492431640624,0.05913829803466797,-0.09122341871261597,-0.02654927968978882
1788248445410719700,16.3337197265625,-0.025147438049316406,-0.02728492021560669,-0.007109090685844421
1788248445420947200,16.343947265625,0.02847003936767578,0.06416258215904236,0.0032679885625839233
1788248445431335400,16.35433544921875,-0.060683250427246094,0.17018508911132812,0.016700610518455505
1788248445441765600,16.364765625,-0.03931427001953125,0.2497665286064148,0.028723955154418945
1788248445452131800,16.3751318359375,-0.07126331329345703,0.2842264175415039,0.04637553542852402
1788248445462393900,16.385393798828126,-0.050118446350097656,0.2631676197052002,0.02039918303489685
1788248445472621300,16.395621337890624,-0.043430328369140625,0.1827729046344757,0.04148457944393158
1788248445482848500,16.4058486328125,0.0042705535888671875,0.06329050660133362,0.004701212048530579
1788248445493279500,16.416279541015626,0.009055137634277344,-0.04659610986709595,0.009442344307899475
1788248445503710000,16.4267099609375,0.037764549255371094,-0.12654268741607666,-0.027097925543785095
1788248445514048300,16.43704833984375,0.036248207092285156,-0.1415732502937317,-0.02877911925315857
1788248445534522600,16.457522705078127,0.018003463745117188,-0.09788602590560913,-0.009783565998077393
1788248445544782300,16.4677822265625,0.03436565399169922,-0.06873679161071777,0.010942786931991577
1788248445555213000,16.478213134765625,0.012302398681640625,-0.05018669366836548,0.007617130875587463
1788248445565643300,16.488643310546873,0.00620269775390625,-0.052889108657836914,0.028623290359973907
1788248445575961600,16.498961669921876,0.0142974853515625,-0.08374059200286865,-0.004031702876091003
1788248445586196700,16.50919677734375,0.03907489776611328,-0.127203106880188,0.0035739541053771973
1788248445596424000,16.519423828125,0.031950950622558594,-0.16505545377731323,-0.003665149211883545
1788248445606651100,16.529651123046875,0.04322528839111328,-0.19299614429473877,-0.01696692407131195
1788248445616878300,16.53987841796875,0.04759979248046875,-0.1738716959953308,-0.015281036496162415
1788248445627105500,16.55010546875,0.020668983459472656,-0.1448240876197815,0.0011779814958572388
1788248445637332700,16.560332763671877,0.024132728576660156,-0.12807554006576538,-0.0034016966819763184
1788248445647560000,16.570559814453127,0.03371620178222656,-0.09306180477142334,-0.00649985671043396
1788248445657787000,16.580786865234376,0.018873214721679688,-0.018637418746948242,-0.0178755521774292
1788248445668014300,16.591014404296875,-0.009581565856933594,0.0450422465801239,0.021301522850990295
1788248445678241300,16.6012412109375,-0.014742851257324219,0.12410709261894226,-0.013927355408668518
1788248445688576000,16.611575927734375,-0.03092193603515625,0.19815611839294434,0.026733100414276123
1788248445699006500,16.62200634765625,-0.05618858337402344,0.2595798373222351,0.026298969984054565
1788248445709426200,16.63242626953125,-0.04681682586669922,0.24583733081817627,0.03653617948293686
1788248445719688400,16.6426884765625,-0.034107208251953125,0.1910107433795929,0.02849220484495163
1788248445729915600,16.65291552734375,-0.016393661499023438,0.10833945870399475,0.0030910074710845947
1788248445740142800,16.663142822265623,0.008690834045410156,-0.0075307488441467285,0.003819212317466736
1788248445750370300,16.673370361328125,0.027152061462402344,-0.0712231993675232,-0.017795562744140625
1788248445760597200,16.68359716796875,0.031167984008789062,-0.11243003606796265,-0.014566406607627869
1788248445770824400,16.693824462890625,0.034104347229003906,-0.11818927526473999,-0.015810221433639526
1788248445781212700,16.704212646484375,0.029290199279785156,-0.0980604887008667,-0.013617098331451416
1788248445791643000,16.714642822265624,0.07576560974121094,-0.053388357162475586,0.020342156291007996
1788248445802019800,16.725019775390624,-0.008365631103515625,-0.3563624620437622,-0.05240286886692047
1788248445812271600,16.735271728515624,0.08010673522949219,-0.014682948589324951,-0.03154003620147705
1788248445822498600,16.74549853515625,-0.2777891159057617,0.3695952892303467,0.06751904636621475
1788248445832725800,16.755725830078124,0.22960281372070312,0.25493159890174866,0.009729057550430298
