time,seconds_elapsed,z,y,x
1788248445709426200,16.63242626953125,9.792003631591797,-0.5138313174247742,-0.15171518921852112
1788248445719688400,16.6426884765625,9.79214096069336,-0.5113802552223206,-0.15122836828231812
1788248445729915600,16.65291552734375,9.792181968688965,-0.5105703473091125,-0.1512734442949295
1788248445740142800,16.663142822265623,9.792129516601562,-0.5115851163864136,-0.1512429565191269
1788248445750370300,16.673370361328125,9.792030334472656,-0.5133928656578064,-0.1515398472547531
1788248445760597200,16.68359716796875,9.791914939880371,-0.5155225396156311,-0.151741161942482
1788248445770824400,16.693824462890625,9.791815757751465,-0.5173231363296509,-0.15200375020503998
1788248445781212700,16.704212646484375,9.79176139831543,-0.5182995796203613,-0.15217654407024384
1788248445791643000,16.714642822265624,9.79207706451416,-0.5123980641365051,-0.1518530398607254
1788248445802019800,16.725019775390624,9.79162883758545,-0.5206606388092041,-0.15267063677310944
1788248445812271600,16.735271728515624,9.791704177856445,-0.5191798210144043,-0.15286237001419067
1788248445822498600,16.74549853515625,9.791943550109863,-0.5149877667427063,-0.15172836184501648
1788248445832725800,16.755725830078124,9.792215347290039,-0.5098380446434021,-0.15155766904354095
