time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788248435212706300,6.135706298828125,0.9927685260772705,-0.022065529599785805,-0.00977905560284853,0.11759313941001892,0.014242798089981079,0.04612818360328674,-2.906120538711548
1788248435222933200,6.145933349609375,0.9927650094032288,-0.022041942924261093,-0.009765664115548134,0.11762845516204834,0.014220071025192738,0.04607868194580078,-2.906048536300659
1788248435233160400,6.156160400390625,0.9927597045898438,-0.02198638953268528,-0.009746291674673557,0.11768492311239243,0.014191982336342335,0.045964568853378296,-2.9059336185455322
1788248435243387600,6.1663876953125,0.9927554726600647,-0.021949436515569687,-0.009730340912938118,0.11772922426462173,0.01416690368205309,0.04588804021477699,-2.905843734741211
1788248435253614600,6.176614501953125,0.9927564263343811,-0.0219659935683012,-0.0097338343039155,0.11771740019321442,0.014170506037771702,0.045921582728624344,-2.905867576599121
1788248435263841500,6.186841552734375,0.9927592277526855,-0.022008463740348816,-0.009743704460561275,0.11768507212400436,0.014181651175022125,0.04600781574845314,-2.905933380126953
1788248435274068700,6.19706884765625,0.992763876914978,-0.02205761708319187,-0.009760716930031776,0.11763539910316467,0.0142062371596694,0.046108756214380264,-2.906034469604492
1788248435284295700,6.207295654296875,0.9927678108215332,-0.02209356054663658,-0.009775384329259396,0.11759418249130249,0.014228875748813152,0.0461830198764801,-2.906118392944336
1788248435294523000,6.21752294921875,0.9927681684494019,-0.022091910243034363,-0.009776901453733444,0.11759126931428909,0.014232413843274117,0.046180061995983124,-2.9061243534088135
1788248435304782300,6.2277822265625,0.9927638173103333,-0.022036690264940262,-0.009761189110577106,0.11763960123062134,0.014211892150342464,0.04606735333800316,-2.9060258865356445
1788248435315212800,6.238212890625,0.9927602410316467,-0.021967299282550812,-0.009748824872076511,0.11768414080142975,0.01420153770595789,0.04592723026871681,-2.905935287475586
1788248435325643000,6.24864306640625,0.9927554130554199,-0.021892163902521133,-0.009732079692184925,0.11773976683616638,0.014183325693011284,0.04577481746673584,-2.905822277069092
1788248435335962400,6.25896240234375,0.9927523136138916,-0.02181190252304077,-0.009722184389829636,0.1177816390991211,0.014180583879351616,0.04561363533139229,-2.9057371616363525
1788248435346196500,6.269196533203125,0.9927482604980469,-0.021754711866378784,-0.009707660414278507,0.11782791465520859,0.014163029380142689,0.04549726843833923,-2.9056429862976074
1788248435356423400,6.27942333984375,0.9927484393119812,-0.02172480896115303,-0.009709391742944717,0.11783161759376526,0.014173331670463085,0.04543832316994667,-2.9056355953216553
1788248435366726000,6.289725830078125,0.9927477836608887,-0.021723773330450058,-0.009706906042993069,0.1178373470902443,0.014168370515108109,0.04543575644493103,-2.9056239128112793
1788248435377156400,6.30015625,0.9927480220794678,-0.02174738422036171,-0.00970703549683094,0.11783113330602646,0.014163363724946976,0.04548260569572449,-2.9056365489959717
1788248435387586600,6.310586669921875,0.9927474856376648,-0.021786177530884743,-0.009703574702143669,0.11782899498939514,0.014147462323307991,0.045558828860521317,-2.9056408405303955
1788248435397870000,6.3208701171875,0.9927477836608887,-0.021816713735461235,-0.009703801944851875,0.11782082915306091,0.014141111634671688,0.045619431883096695,-2.9056572914123535
1788248435408097000,6.331096923828125,0.9927483201026917,-0.021828792989253998,-0.00970572978258133,0.11781356483697891,0.014142438769340515,0.045643776655197144,-2.905672073364258
1788248435418324000,6.341323974609375,0.9927486777305603,-0.02182476967573166,-0.009707302786409855,0.11781111359596252,0.014146622270345688,0.045636121183633804,-2.905677080154419
1788248435428658700,6.35165869140625,0.9927495121955872,-0.021780258044600487,-0.009711852297186852,0.11781229078769684,0.01416607666760683,0.045548781752586365,-2.905674695968628
1788248435439089200,6.362089111328125,0.9927492141723633,-0.021717026829719543,-0.009712770581245422,0.11782614886760712,0.014182125218212605,0.04542357847094536,-2.905646562576294
1788248435449519400,6.372519287109375,0.992745578289032,-0.021673494949936867,-0.009699567221105099,0.11786610633134842,0.014164289459586143,0.04533455893397331,-2.9055652618408203
1788248435459770400,6.382770263671875,0.9927434325218201,-0.021645264700055122,-0.009691999293863773,0.11788983643054962,0.014154802076518536,0.045277033001184464,-2.905517101287842
1788248435469997600,6.39299755859375,0.9927362203598022,-0.021627049893140793,-0.009663907811045647,0.11795616894960403,0.01410022471100092,0.045235175639390945,-2.9053821563720703
1788248435480224800,6.403224853515625,0.9927340745925903,-0.021628914400935173,-0.009655221365392208,0.11797480285167694,0.014081671833992004,0.04523709416389465,-2.905344247817993
1788248435490451700,6.41345166015625,0.992734968662262,-0.021691005676984787,-0.009656774811446667,0.1179557666182518,0.014071015641093254,0.045360539108514786,-2.9053828716278076
1788248435500678700,6.4236787109375,0.9927428364753723,-0.021789703518152237,-0.009684995748102665,0.11786893755197525,0.014107869006693363,0.0455620251595974,-2.905559539794922
1788248435510905600,6.433905517578125,0.9927491545677185,-0.021874530240893364,-0.009707608260214329,0.11779795587062836,0.01413614209741354,0.04573485627770424,-2.9057037830352783
1788248435521133000,6.444133056640625,0.9927563071250916,-0.021952355280518532,-0.009733769111335278,0.11772096157073975,0.014173413626849651,0.045894525945186615,-2.905860424041748
1788248435531360000,6.454360107421875,0.9927593469619751,-0.022000672295689583,-0.009744283743202686,0.11768575757741928,0.014184600673615932,0.04599248617887497,-2.9059319496154785
1788248435541587000,6.4645869140625,0.9927579164505005,-0.021998342126607895,-0.009738776832818985,0.11769843101501465,0.014173612929880619,0.04598674178123474,-2.9059062004089355
1788248435551814000,6.47481396484375,0.9927554130554199,-0.021961746737360954,-0.009729732759296894,0.11772747337818146,0.014162885956466198,0.045912325382232666,-2.9058473110198975
1788248435562041300,6.485041259765625,0.9927541017532349,-0.021903563290834427,-0.009726450778543949,0.11774927377700806,0.014169019646942616,0.04579627886414528,-2.9058027267456055
1788248435572450800,6.495450927734375,0.9927523136138916,-0.02184649370610714,-0.00972098857164383,0.11777558922767639,0.014170358888804913,0.045681994408369064,-2.9057493209838867
1788248435582881000,6.505881103515625,0.9927479028701782,-0.021802380681037903,-0.009704758413136005,0.1178223267197609,0.014146312139928341,0.04559120163321495,-2.905654191970825
1788248435593225700,6.516225830078125,0.99274742603302,-0.02177424170076847,-0.009703898802399635,0.1178312823176384,0.014150808565318584,0.04553522542119026,-2.9056360721588135
1788248435603487500,6.526487548828125,0.9927461743354797,-0.02176392264664173,-0.009699057787656784,0.11784451454877853,0.014143005944788456,0.04551377519965172,-2.905609130859375
1788248435613714700,6.536714599609375,0.9927459359169006,-0.021801143884658813,-0.009697129018604755,0.11783940345048904,0.014130652882158756,0.04558718949556351,-2.9056196212768555
1788248435623963400,6.54696337890625,0.9927472472190857,-0.021865392103791237,-0.009700153954327106,0.11781662702560425,0.014122611843049526,0.04571521654725075,-2.905665874481201
1788248435634394000,6.55739404296875,0.9927516579627991,-0.0219263918697834,-0.009715828113257885,0.11776688694953918,0.014141729101538658,0.04583938047289848,-2.9057669639587402
1788248435644824300,6.56782421875,0.9927515983581543,-0.02191513031721115,-0.009716094471514225,0.11776912212371826,0.01414479874074459,0.04581710323691368,-2.9057624340057373
1788248435655149000,6.578149169921875,0.9927515983581543,-0.021874886006116867,-0.009717266075313091,0.11777664721012115,0.014156237244606018,0.04573753476142883,-2.905747175216675
1788248435665388000,6.588387939453125,0.9927473068237305,-0.02182691916823387,-0.009701710194349289,0.11782286316156387,0.014134461060166359,0.04563923925161362,-2.905653238296509
1788248435675615200,6.598615234375,0.9927429556846619,-0.02178463526070118,-0.009685578756034374,0.11786893010139465,0.014110221527516842,0.0455520935356617,-2.905559539794922
1788248435685896200,6.608896240234375,0.9927405118942261,-0.02176920510828495,-0.009676426649093628,0.11789292097091675,0.01409455668181181,0.0455196276307106,-2.905510663986206
1788248435696327000,6.619326904296875,0.9927411675453186,-0.021792840212583542,-0.00967820268124342,0.11788307875394821,0.014092981815338135,0.0455668568611145,-2.9055306911468506
1788248435706757000,6.629757080078125,0.9927433729171753,-0.02182249166071415,-0.009686211124062538,0.11785803735256195,0.014103076420724392,0.04562729224562645,-2.905581474304199
1788248435717062000,6.640061767578125,0.9927428960800171,-0.021826397627592087,-0.009684146381914616,0.11786159127950668,0.014097891747951508,0.045634616166353226,-2.905574321746826
1788248435727288800,6.650288818359375,0.9927428960800171,-0.02180441841483116,-0.009684914723038673,0.1178654208779335,0.014104410074651241,0.04559118673205376,-2.905566453933716
1788248435737515800,6.660515869140625,0.99274080991745,-0.021786822006106377,-0.009677012450993061,0.11788720637559891,0.01409184094518423,0.04555467888712883,-2.905522108078003
1788248435747742700,6.67074267578125,0.9927397966384888,-0.02177816815674305,-0.009673326276242733,0.11789748072624207,0.014086076989769936,0.04553676396608353,-2.905501365661621
1788248435757970000,6.680969970703125,0.9927414655685425,-0.021800346672534943,-0.009679264388978481,0.11787886172533035,0.014093519188463688,0.04558195918798447,-2.9055392742156982
1788248435768196900,6.69119677734375,0.9927440285682678,-0.021840611472725868,-0.009688267484307289,0.1178489699959755,0.014103320427238941,0.04566364362835884,-2.905600070953369
1788248435778424000,6.701424072265625,0.9927487969398499,-0.021870963275432587,-0.009706161916255951,0.11780203133821487,0.014133918099105358,0.04572748765349388,-2.9056954383850098
1788248435788651000,6.711651123046875,0.992749810218811,-0.021885622292757034,-0.009709787555038929,0.11779038608074188,0.014138217084109783,0.04575730115175247,-2.90571928024292
1788248435798878000,6.7218779296875,0.9927483201026917,-0.021876009181141853,-0.009704211726784706,0.11780504882335663,0.014128715731203556,0.04573709890246391,-2.905689239501953
1788248435809105200,6.732105224609375,0.9927427768707275,-0.021837424486875534,-0.009683316573500633,0.11786064505577087,0.014093691483139992,0.04565631225705147,-2.905576229095459
1788248435819332400,6.742332275390625,0.9927387237548828,-0.021796448156237602,-0.009668540209531784,0.11790340393781662,0.014071990735828876,0.045572035014629364,-2.905489206314087
1788248435829688600,6.7526884765625,0.9927365779876709,-0.021762801334261894,-0.009661063551902771,0.11792829632759094,0.014063903130590916,0.04550378769636154,-2.9054386615753174
1788248435840118800,6.763118896484375,0.9927350282669067,-0.021734293550252914,-0.009655660949647427,0.11794733256101608,0.014058999717235565,0.04544615373015404,-2.905399799346924
1788248435850517000,6.77351708984375,0.9927352666854858,-0.02172824926674366,-0.009656879119575024,0.11794617772102356,0.014062896370887756,0.045434415340423584,-2.905402183532715
1788248435860778500,6.783778564453125,0.9927367568016052,-0.021758323535323143,-0.009661859832704067,0.1179276704788208,0.014066568575799465,0.04549506679177284,-2.905439853668213
1788248435871006000,6.794005859375,0.9927405118942261,-0.02179165557026863,-0.009675680659711361,0.1178889200091362,0.014087977819144726,0.04556399583816528,-2.9055187702178955
1788248435881233000,6.80423291015625,0.9927422404289246,-0.021804064512252808,-0.009682167321443558,0.11787154525518417,0.014098751358687878,0.04558992758393288,-2.9055540561676025
1788248435891631900,6.8146318359375,0.9927412271499634,-0.021807856857776642,-0.009678011760115623,0.1178797259926796,0.014089223928749561,0.04559659957885742,-2.9055373668670654
1788248435902062000,6.82506201171875,0.9927404522895813,-0.021830733865499496,-0.00967433676123619,0.11788205802440643,0.014076430350542068,0.0456412099301815,-2.9055325984954834
1788248435912428300,6.83542822265625,0.9927413463592529,-0.021876167505979538,-0.009676391258835793,0.1178661361336708,0.014070563018321991,0.04573172703385353,-2.905565023422241
1788248435922679300,6.84567919921875,0.9927413463592529,-0.021925339475274086,-0.00967499054968357,0.11785686016082764,0.014056645333766937,0.04582895338535309,-2.9055838584899902
1788248435932906200,6.85590625,0.9927424788475037,-0.02196505106985569,-0.00967817660421133,0.11783989518880844,0.014054425060749054,0.04590835049748421,-2.905618190765381
1788248435943133400,6.866133544921875,0.9927434921264648,-0.02199181541800499,-0.009681419469416142,0.11782605946063995,0.014055219478905201,0.04596209153532982,-2.905646324157715
1788248435953564700,6.876564697265625,0.992747962474823,-0.02200266160070896,-0.009698943234980106,0.11778484284877777,0.014089412055909634,0.04598718136548996,-2.9057302474975586
1788248435963995000,6.886994873046875,0.9927506446838379,-0.022001860663294792,-0.00970968697220087,0.11776144802570343,0.014112040400505066,0.04598778486251831,-2.905777931213379
1788248435974333000,6.8973330078125,0.9927523732185364,-0.02198675461113453,-0.009716875851154327,0.11774944514036179,0.014130436815321445,0.04595929756760597,-2.9058024883270264
1788248435984580000,6.907580078125,0.99275141954422,-0.02198522351682186,-0.009713289327919483,0.11775770783424377,0.014123284257948399,0.04595552757382393,-2.90578556060791
1788248435994807000,6.91780712890625,0.9927514791488647,-0.0219937302172184,-0.00971322599798441,0.1177557110786438,0.014121253974735737,0.04597238078713417,-2.905789613723755
1788248436005034000,6.928033935546875,0.9927511215209961,-0.02199159748852253,-0.009711851365864277,0.11775926500558853,0.014118857681751251,0.04596787318587303,-2.905782461166382
1788248436015261000,6.938260986328125,0.9927475452423096,-0.02196016162633896,-0.009698598645627499,0.11779626458883286,0.01409818697720766,0.04590282961726189,-2.9057071208953857
1788248436025488100,6.948488037109375,0.9927478432655334,-0.021936653181910515,-0.009700334630906582,0.1177983507514,0.014107066206634045,0.04585656523704529,-2.905702829360962
